1725,"[뉴스딱] ""치매 노인 사라졌다"" 찾고 보니…눈물의 사연",뉴스딱 치매 노인 사라졌다 찾고 보니 눈물의 사연
1726,"전공의 10명 고발에…의료계 ""직권남용 맞고발 검토""",전공의 10명 고발에 의료계 직권남용 맞고발 검토
1727,"운전대 놔도 경고음 ""조용""…자율주행 불법 개조 기승",운전대 놔도 경고음 조용 자율주행 불법 개조 기승
1728,"""이춘재 8차 사건"" 20년 옥살이 무죄 구형…검찰 사과",이춘재 8차 사건 20년 옥살이 무죄 구형 검찰 사과
1729,"[단독] ""퇴직 전 대량 전송"" 기밀 유출 의심 46명 더 포착",단독 퇴직 전 대량 전송 기밀 유출 의심 46명 더 포착
1730,"""바이러스 뿌리겠다"" 코로나19 확진 후 술집 간 일본인 사망",바이러스 뿌리겠다 코로나19 확진 후 술집 간 일본인 사망
1731,"정부서울청사서 확진자 또 발생…""청원경찰 1명 확진""",정부서울청사서 확진자 발생 청원경찰 1명 확진
1732,"""내가 불행하니 남도 불행해야"" PC방서 ""묻지마 난동""",내가 불행하니 남도 불행해야 PC방서 묻지마 난동
1733,"""미성년 피해자 죄책감 없나"" 묻자, 조주빈 눈만 ""꿈뻑""",미성년 피해자 죄책감 없나 묻자 조주빈 눈만 꿈뻑
1734,"""교인 1천983명 숨겼다""…대구시 신천지 교회 책임자 고발",교인 1천983명 숨겼다 대구시 신천지 교회 책임자 고발
1735,"""격리 국민 애로 해소에 최선""…신속대응팀 베트남에 도착",격리 국민 애로 해소에 최선 신속대응팀 베트남에 도착
1736,"리버풀, 30년 만에 우승컵 ""번쩍""…팬들은 경기장 밖에서 축하",리버풀 30년 만에 우승컵 번쩍 팬들은 경기장 밖에서 축하
1737,서울 올림픽대로 한강철교-당산철교 통행 정상화,서울 올림픽대로 한강철교 당산철교 통행 정상화
1738,"디지털성범죄 특수본, 조주빈 등 3천575명 검거…9개월 만 활동 종료",디지털성범죄 특수본 조주빈 3천575명 검거 9개월 만 활동 종료
1739,부산 주택 화재로 60대 화상 입어…이웃주민들이 구조,부산 주택 화재로 60대 화상 입어 이웃주민들이 구조
1740,"""철회하라"" 서울-성삼재 버스 운행 저지…주민 시위",철회하라 서울 성삼재 버스 운행 저지 주민 시위
1741,"美 시위대의 24시간…낮엔 평화행진, 밤엔 약탈·방화",美 시위대의 24시간 낮엔 평화행진 밤엔 약탈 방화
1742,"조두순, 심야 외출·음주 못한다…법원, 특별준수사항 청구 인용",조두순 심야 외출 음주 못한다 법원 특별준수사항 청구 인용
1743,"""기분 나쁜 댓글 달았다""며 동료 가수 찾아가 폭행한 래퍼 입건",기분 나쁜 댓글 달았다 며 동료 가수 찾아가 폭행한 래퍼 입건
1744,"성업 중인 안마시술소, 들어가 보니 ""룸살롱"" 영업",성업 중인 안마시술소 들어가 보니 룸살롱 영업
1745,"부산 센텀호텔 로비에서 해머 들고 몸싸움…""이권 다툼""",부산 센텀호텔 로비에서 해머 들고 몸싸움 이권 다툼
1746,프랑스 샤를리 에브도 테러 공범에 최고 징역 30년 선고,프랑스 샤를리 에브도 테러 공범에 최고 징역 30년 선고
1747,"""14억 4천만 원 보내라"" 신천지교회에 ""청산가리"" 협박",14억 4천만 원 보내라 신천지교회에 청산가리 협박
1748,"차력쇼 아니야?…이집트 경찰학교 ""파격 졸업식"" 현장",차력쇼 아니야 이집트 경찰학교 파격 졸업식 현장
1749,"태국, 5명 이상 ""집회금지""…반정부 단체, 집회 강행",태국 5명 집회금지 반정부 단체 집회 강행
1750,"조국 향한 검찰의 칼 끝…""본심 드러난 수사""",조국 향한 검찰의 칼 끝 본심 드러난 수사
1751,"""부르는 게 값이죠""…마스크 ""억대 현금 거래"" 현장",부르는 게 값이죠 마스크 억대 현금 거래 현장
1752,"마약 여왕 ""아이리스"" 미국서 체포 3년여 만에 송환…구속기소",마약 여왕 아이리스 미국서 체포 3년여 만에 송환 구속기소
1753,"아동 학대 방지 예산 늘리고, 위기 아동 적극 찾아낸다",아동 학대 방지 예산 늘리고 위기 아동 적극 찾아낸다
1754,신분증 없어도…내일부터 스마트폰 있으면 국내선 탑승,신분증 없어도 내일부터 스마트폰 있으면 국내선 탑승
1755,"정세균 총리 ""신종 코로나 대응에 가용 인력·자원 총동원""",정세균 총리 신종 코로나 대응에 가용 인력 자원 총동원
1756,"""제자 성추행"" 전 서울대 교수 국민참여재판 요청…혐의 부인",제자 성추행 전 서울대 교수 국민참여재판 요청 혐의 부인
1757,"中 ""위기 속 빛나는 의인들"" 마스크 쾌척 청년·삭발한 간호사",中 위기 속 빛나는 의인들 마스크 쾌척 청년 삭발한 간호사
1758,"""디지털 교도소"" 사흘 만에 재개…""2기 운영진도 수사 대상""",디지털 교도소 사흘 만에 재개 2기 운영진도 수사 대상
1759,군산 폐기물 창고 화재 엿새째…진화 2∼3일 더 걸릴 듯,군산 폐기물 창고 화재 엿새째 진화 2 3일 더 걸릴 듯
1760,"[단독] ""춘천시, 의암댐 사고 전날 현장 대기 지시""",단독 춘천시 의암댐 사고 전날 현장 대기 지시
1761,"""코로나19 퍼뜨리겠다"" 협박한 미국인, 테러 혐의로 기소",코로나19 퍼뜨리겠다 협박한 미국인 테러 혐의로 기소
1762,"정 총리 ""대형화재 막을 실질 처방""…범정부 TF 구성 지시",정 총리 대형화재 막을 실질 처방 범정부 TF 구성 지시
1763,"대북전단, 10년간 2천만 장 이상…정부 저지 12번",대북전단 10년간 2천만 장 정부 저지 12번
1764,화성 화장품 공장 화재로 2개 동 전소…1명 사망,화성 화장품 공장 화재로 2개 동 전소 1명 사망
1765,"""조두순 출소 후 24시간 위치 추적…전담 TF 가동""",조두순 출소 후 24시간 위치 추적 전담 TF 가동
1766,"反인종차별 물결 이끈 조지 플로이드, 고향 휴스턴서 영면",反인종차별 물결 이끈 조지 플로이드 고향 휴스턴서 영면
1767,"민주당, 윤석열 겨냥 ""검찰총장 힘 빼기"" 입법 추진",민주당 윤석열 겨냥 검찰총장 힘 빼기 입법 추진
1768,"""폐지 손수레"" 들이받은 승용차 전복…80대 참변",폐지 손수레 들이받은 승용차 전복 80대 참변
1769,"[취재파일] 김여정 ""확실하게 남한과 결별""…전단 막는다고 달라질까",취재파일 김여정 확실하게 남한과 결별 전단 막는다고 달라질까
1770,"프랑스 이동금지령 첫날…사재기·지방 대피 인파 ""혼란상""",프랑스 이동금지령 첫날 사재기 지방 대피 인파 혼란상
1771,"[제보] 반려견 목줄 쥐고 ""쥐불놀이""…옆에선 ""큭큭""",제보 반려견 목줄 쥐고 쥐불놀이 옆에선 큭큭
1772,용인 수지 20층 아파트서 불…주민 1명 중상,용인 수지 20층 아파트서 불 주민 1명 중상
1773,"HRW ""중국, 위구르족 대상 빅데이터 감시 플랫폼 가동""",HRW 중국 위구르족 대상 빅데이터 감시 플랫폼 가동
1774,"""10년 넘어도 똑같아""…취객 주먹이 무서운 택시기사들",10년 넘어도 똑같아 취객 주먹이 무서운 택시기사들
1775,부서진 폐지 손수레…승용차에 치인 80대 사망,부서진 폐지 손수레 승용차에 치인 80대 사망
1776,주일대사에 강창일 전 의원 내정…한일관계 개선 의지,주일대사에 강창일 전 의원 내정 한일관계 개선 의지
1777,"""해피 코로나 데이"" 베를린서 성희롱 · 폭행당한 韓 부부",해피 코로나 데이 베를린서 성희롱 폭행당한 韓 부부
1778,"""실종자 3명 어디에""…춘천 의암호 사고 5일째 수색 총력",실종자 3명 어디에 춘천 의암호 사고 5일째 수색 총력
1779,"""비무장 흑인 피격"" 위스콘신 안정 조짐…소요 없이 시위 종료",비무장 흑인 피격 위스콘신 안정 조짐 소요 없이 시위 종료
1780,"[단독] 국민연금 직원 9천만 원 뒷돈 정황…""비리 만연""",단독 국민연금 직원 9천만 원 뒷돈 정황 비리 만연
1781,"광화문 집회 체류자 검사 안내에…""피곤하게 하지 말자고""",광화문 집회 체류자 검사 안내에 피곤하게 하지 말자고
1782,"경찰, 박원순 사건 의혹 대부분 공소권 없음·무혐의 결론",경찰 박원순 사건 의혹 대부분 공소권 없음 무혐의 결론
1783,"[뉴스딱] ""암보험까지 깬 기부자님께"" 마음 되갚은 대구 시민",뉴스딱 암보험까지 깬 기부자님께 마음 되갚은 대구 시민
1784,"신천지 교육생 빠진 21만 명 명단, 전수조사 어떻게?",신천지 교육생 빠진 21만 명 명단 전수조사
1785,"성폭행 저항 ""억울한 옥살이""…56년 만에 재심 청구",성폭행 저항 억울한 옥살이 56년 만에 재심 청구
1786,"법원 ""구급 업무로 정신질환 뒤 극단적 선택한 소방관, 순직 인정""",법원 구급 업무로 정신질환 뒤 극단적 선택한 소방관 순직 인정
1787,"""마스크 구매 결제 승인"" 가짜 문자로 보이스피싱…소비자 경보",마스크 구매 결제 승인 가짜 문자로 보이스피싱 소비자 경보
1788,"n번방 前 운영자 ""와치맨"", 아동 성 학대물 100여 건 공유",n번방 前 운영자 와치맨 아동 성 학대물 100여 건 공유
1789,"골프장으로 이사 간 고니들…한진 ""우리 소유니 돌려달라""",골프장으로 이사 간 고니들 한진 소유니 돌려달라
1790,"[Pick] 강제 추행 남성 ""혀 절단""…여성이 처벌 안 받는 이유",Pick 강제 추행 남성 혀 절단 여성이 처벌 안 받는 이유
1791,국정원→대외안보정보원…국내 정보 · 대공수사권 없애,국정원 대외안보정보원 국내 정보 대공수사권 없애
1792,"방역수칙 요구하자 ""공무원 해라""…진상손님에 ""이중고""",방역수칙 요구하자 공무원 해라 진상손님에 이중고
1793,"서울시 ""도심 내 집회 금지""…일부 단체 ""그래도 한다""",서울시 도심 내 집회 금지 일부 단체 한다
1794,"""인도, 아스트라제네카 백신 사용 승인""…우선 접종 대상자 3억 명 달해",인도 아스트라제네카 백신 사용 승인 접종 대상자 3억 명 달해
1795,수천만 빚에도 BJ 후원하려고…귀갓길 여성 계획적 살해,수천만 빚에도 BJ 후원하려고 귀갓길 여성 계획적 살해
1796,"미국 코로나19 환자 10만 명 돌파…1만 명 넘은 지 8일만 ""폭증세""",미국 코로나19 환자 10만 명 돌파 1만 명 넘은 지 8일만 폭증세
1797,"미국에서 콜럼버스 동상도 잇따라 훼손…""인종차별 항의""",미국에서 콜럼버스 동상도 훼손 인종차별 항의
1798,"[Pick] 술 취해 학생 때린 해경…신고당하자 찾아가 ""보복 폭행""",Pick 술 취해 학생 때린 해경 신고당하자 찾아가 보복 폭행
1799,"안나푸르나 발견 시신 2구, 모두 실종 교사로 확인",안나푸르나 발견 시신 2구 실종 교사로 확인
1800,"이용표 서울청장 ""금지 집회 강행하면 강제해산·사법처리""",이용표 서울청장 금지 집회 강행하면 강제해산 사법처리
1801,"""n번방 음란물 갖고 있다"" 음독 후 자수 → 병원 이송",n번방 음란물 갖고 음독 후 자수 병원 이송
1802,"모더나 백신 맞고 ""24시간 고통""…""온몸이 아팠다""",모더나 백신 맞고 24시간 고통 온몸이 아팠다
1803,"자가격리자 4만 6천 명…정부 ""이탈 방지 위해 ""손목밴드"" 고민""",자가격리자 4만 6천 명 정부 이탈 방지 위해 손목밴드 고민
1804,"에스컬레이터서 쓰러져 머리 ""쿵, 쿵""…시민 구한 경찰",에스컬레이터서 쓰러져 머리 시민 구한 경찰
1805,"정경두 ""군 기강 문란 행위 일부 발생…장병 인권침해 안 돼""",정경두 군 기강 문란 행위 일부 발생 장병 인권침해 안 돼
1806,"[현장 연결] 2차 우한발 전세기, 오전 8시 반쯤 도착 예정",현장 연결 2차 우한발 전세기 오전 8시 반쯤 도착 예정
1807,"친구 살해 뒤 무의도에 유기한 20대들 ""험담·금전 문제로 다툼""",친구 살해 뒤 무의도에 유기한 20대들 험담 금전 문제로 다툼
1808,"[월드리포트] ""쓸데없이 참견 마!"" 욕설…中 앵커까지 나선 소음 전쟁",월드리포트 쓸데없이 참견 마 욕설 中 앵커까지 나선 소음 전쟁
1809,"최숙현 떠난 뒤에야…""늑장"" 협회, 징계 자격 있나",최숙현 떠난 뒤에야 늑장 협회 징계 자격 있나
1810,"중국, 신종 코로나 격리 거부 ""공공안전 위협죄"" 처벌",중국 신종 코로나 격리 거부 공공안전 위협죄 처벌
1811,위장결혼으로 잡은 마린시티…브로커 배만 불렸다,위장결혼으로 잡은 마린시티 브로커 배만 불렸다
1812,최장 장마에 사기꾼 표적된 제습기…피해 예방하려면?,최장 장마에 사기꾼 표적된 제습기 피해 예방하려면
1813,"창문 깨고 美 의회 점거한 시위대…""1명 총격 사망""",창문 깨고 美 의회 점거한 시위대 1명 총격 사망
1814,"또 집단감염…인도 결혼식, 바이러스 전파 온상 우려",집단감염 인도 결혼식 바이러스 전파 온상 우려
1815,"소름 끼치도록 주도면밀한 ""박사방"" 운영자 25세 조주빈",소름 끼치도록 주도면밀한 박사방 운영자 25세 조주빈
1816,"""""쾅"" 굉음 들리더니 환해져"" 별똥별 추정 목격담 쇄도",쾅 굉음 들리더니 환해져 별똥별 추정 목격담 쇄도
1817,"조작 의혹 ""깃발 사건"" 국보법 위반 1호 판사 이흥구, 새 대법관으로 제청",조작 의혹 깃발 사건 국보법 위반 1호 판사 이흥구 새 대법관으로 제청
1818,가평 펜션에 토사 덮쳐 일가족 3명 사망…현장 수색 종료,가평 펜션에 토사 덮쳐 일가족 3명 사망 현장 수색 종료
1819,코로나19 이후 계속되는 아시아인 혐오…한국인·한국계 피해도,코로나19 이후 계속되는 아시아인 혐오 한국인 한국계 피해도
1820,"중학생들이 ""음주 킥보드""…""보행자 치면 징역 5년""",중학생들이 음주 킥보드 보행자 치면 징역 5년
