1994,잠기고 무너지고 부러지고…200㎜ 물 폭탄에 인명·재산피해 속출,남부 지방을 중심으로 강한 비가 쏟아지고 강풍이 몰아치면서 주택이 무너지고 교통사고로 사상자가 발생하는 피해가 잇따르고 있습니다	장대비가 이어지면서 비닐하우스와 축사 주택이 침수되고 토사가 유실되는 사고가 이어졌습니다	광주에서도 광산구 도천동 주택이 침수되는 주택 침수 5건 하수구 막힘 1건 농로 침수 1건 7건의 침수 피해가 접수됐습니다
1995,"모스크바 은행서 괴한이 인질극 벌이다 체포…""사상자 없어""",러시아 모스크바 시내의 한 민간은행 지점에서 괴한 1명이 방문객을 붙잡고 인질극을 벌이다 체포됐습니다
1996,안개 낀 도로에 블랙 아이스까지…차량 16대 연쇄 추돌,도로 위에 잘 보이지 않는 얇은 얼음 이른바 블랙 아이스가 원인으로 추정됩니다	도로가 얇게 얼어 눈에 잘 보이지 않는 블랙 아이스가 사고 원인으로 추정됩니다
1997,n차 감염 부른 확진자 동선…적반하장 사랑제일교회,지난 17일부터 사흘 사랑제일교회 관련 확진자 수가 폭발적으로 증가했다가 이후 증가세가 꺾이긴 했지만 수십 명씩 확진자가 나오고 있습니다	지금까지 사랑제일교회 집단감염과 관련해서는 3천600여 명이 검사를 받았습니다
1998,필리핀서 한인 환전소에 총기 강도…거액 도난,필리핀 메트로 마닐라에서 한국인이 운영하는 환전소에 2인조 총기 강도가 들어 한 명이 부상하고 거액을 도난당한 것으로 알려졌습니다
1999,"[Pick] 돈 없을 때 거둬준 전 연인 잔혹 살해…30대 男 ""징역 35년""",돈이 없어 오갈 곳 없던 자신에게 호의를 베풀어준 전 연인을 잔혹하게 살해한 30대 남성이 법원에서 중형을 선고받았습니다	재판부는 피해자는 A 씨의 누추한 행색에 연민을 느껴 집으로 들이고 잘 곳을 제공하는 호의를 베풀었다
2000,스리랑카 교도소 코로나 항의 폭동에 경찰 발포…8명 사망,재소자들은 밀집된 환경에서 생활하는 상황이라 코로나19 확산을 우려하고 있는데 현지 교도소 5곳에서 최근 1천 명 이상이 감염된 바 있습니다
2001,독일 유대교회당 앞 여성 공격당해…20대 여성 중상,독일 내각의 주요 인사들은 반유대주의 공격으로 규정하고 강력히 비난하고 나섰습니다	독일에서 반유대주의 범죄는 최근 꾸준히 증가하고 있습니다
2002,"""창녕 아동학대"" 계부 · 친모, 경찰 찾아오자 자해 소동",앵커 계부와 친모에게 학대를 받다 탈출한 경남 창녕의 9살 어린이 사건과 관련해 피해 아동의 동생 3명에 대해서도 부모와 분리하라는 결정이 내려졌습니다	과정에서 A 양의 어머니와 의붓아버지가 자해 소동을 벌인 것으로 알려졌습니다
2003,"""사자 명예훼손"" 전두환 심판의 날…이 시각 연희동 자택",앵커 고 조비오 신부 명예훼손 혐의에 대한 전두환 씨 1심 선고가 오늘 내려집니다	조 신부의 유족이 전 씨를 고소하면서 전 씨는 이듬해 5월 사자명예훼손 혐의로 재판에 넘겨졌는데요 2년 6개월의 법정 공방 끝에 검찰은 전 씨에게 징역 1년 6개월을 구형했습니다
2004,"쇠구슬로 미용실·차량 유리 파손…""CCTV엔 깨지는 장면만",경기 수원의 한 미용실 건물에 쇠구슬이 날아들어 유리 출입문과 주차된 차량이 파손되는 사건이 발생해 경찰이 수사에 나섰습니다
2005,"담배 100여 개비 한꺼번에 피우다 입건된 20대 ""유튜브 촬영""",유튜브 동영상 촬영을 목적으로 PC방 흡연실에서 담배 100여 개비를 한꺼번에 피우던 20대가 경찰에 입건됐습니다
2006,"""아라뱃길 시신"" 수사 답보…치아 3개 사진도 공개",경찰이 해당 사진을 추가로 공개한 것은 훼손 시신이 최초로 발견된 지 200일이 넘게 지났으나 시신의 신원을 확인할만한 단서가 부족해 치과의사 관련 종사자들의 도움이 절실하기 때문입니다	현재까지 발견된 시신의 나머지 부위는 사망자의 신원을 확인하는 단서가 되기 어렵습니다	사망자가 치료를 받은 치과 병 의원에는 관련 기록이 남아 있을 가능성이 커 관련 종사자들의 도움이 있다면 시신 신원 확인이 가능할 것으로 경찰은 기대하고 있습니다
2007,[Pick] 지하철 무빙워크에 침 묻힌 남성 찾았다…처벌 어려운 이유,오늘 서울 노원경찰서는 서울 지하철 석계역 무빙워크 손잡이와 벽에 침을 묻힌 남성의 신원을 특정했다고 밝혔습니다	경찰이 CCTV 등을 확인해 동선을 파악한 결과 남성은 성북구에 거주하는 20대 후반 A 씨로 발열이나 기침 코로나19 관련 증세는 보이지 않은 것으로 알려졌습니다
2008,"北 해커 정보 활용"" 보이스피싱 일당 검거…피해액 20억 원 추정",한국을 대상으로 전화금융사기를 벌여온 조직원 8명을 국가정보원과 경찰이 공조해 중국과 한국에서 검거한 것으로 확인됐습니다	정보 당국과 경찰 등에 따르면 국정원과 서울지방경찰청 보안수사대는 한국을 대상으로 중국에서 활동해온 보이스피싱 조직원 8명을 올해 들어 중국 톈진과 국내에서 검거했습니다
2009,일본서 공공병원 직원이 마스크 빼돌려 10배 가격에 판매,마이니치신문에 따르면 이와테현은 현립 의료기관인 니노헤병원의 40대 여성 임시직원이 병원 창고에서 비품 마스크를 빼돌린 사실이 적발됐다고 지난달 29일 발표했습니다
2010,"""12명 사상"" 인천 화장품 공장 화재…사망자 중 2명은 외부직원",소방당국은 화학물질인 아염소산나트륨과 한천 등을 가루 상태로 교반기를 이용해 섞던 중 폭발이 발생한 것으로 추정하고 있습니다
2011,"성범죄 구속된 경찰, 솜방망이 징계에 휴직 수당까지",그만큼 중한 범죄로 법원이 판단한 것인데 경찰 내의 징계는 솜방망이였고 간부는 육아휴직을 내고 휴직 수당까지 타온 것으로 드러났습니다	A 씨가 구속된 지난 7월 15일 이후 한 달 반 A 씨가 받은 육아휴직 수당을 환수하겠다 고 밝혔습니다
2012,"""숨을 못 쉬겠어"" 밀입국 베트남인들 절박했던 마지막",가족에게 돌아가고파 지난해 브리티시 드림 좇아 영국에 밀입국하려다가 컨테이너 안에서 안타깝게 목숨을 잃은 베트남인들의 마지막 음성이 공개됐습니다 29일 AFP통신과 데일리메일 등에 따르면 지난 27일 영국 중앙형사재판소의 베트남인 밀입국자 집단 사망사건 재판에서 밀입국자들이 컨테이너 안에서 숨지기 전 마지막 절박했던 순간들을 짐작하게 해주는 음성메시지 등이 공개됐습니다	재판서 공개된 내용에 따르면 밀입국자들이 숨은 컨테이너는 작년 10월 22일 오후 3시쯤 벨기에 제브뤼주항에서 영국 퍼피트항으로 가는 화물선에 실렸습니다	밀입국자들이 탄 컨테이너는 노천갑판에 놓였습니다 14도 안팎의 기온과 비바람을 고스란히 견뎌야 했던 셈입니다
2013,日 규슈 집중호우로 사망 55명·실종 13명…구조대 8만 명 투입,기상청은 7일 시간당 강수량이 구마모토현 미나미오구니마치에서 82 오이타현 히타시에 80 5 기록한 것으로 관측했습니다	국토교통성은 구마가와 일대 약 6천 1백 가구가 물에 잠겼으며 침수 면적이 약 11 달하는 것으로 추산하고 있습니다
2014,"[뉴스딱] 코로나 혼쭐나고도…""블랙스완"" 잡아먹은 중국인",지난달 29일 밤 한 마리가 보이지 않는다는 신고가 들어왔고 경찰이 감시 카메라를 통해 수사한 결과 한 남자가 각목으로 검은 백조를 때려잡은 뒤 자루에 넣고 도망가는 것을 확인했습니다	경찰이 남자를 추적해 거주지를 찾아갔지만 이미 검은 백조를 다 먹어 치운 뒤였습니다	통계청은 지난 1일 공식 유튜브 계정으로 비의 깡 뮤직비디오 영상에 2020년 5월 1일 10시 기준 깡 뮤직비디오 조회 수는 685만 9천592회 39 831UBD다 이렇게 댓글을 남겼습니다
2015,텔레그램 등 디지털 성범죄 221명 검거 · 32명 구속,온라인 메신저 텔레그램 사회관계망서비스에서 이뤄진 디지털 성범죄와 관련해 지난해 이후 221명이 검거되고 32명이 구속됐습니다 9일 경찰청에 따르면 이날까지 미성년자 등의 성 착취물을 제작 유포한 텔레그램 박사방 사건을 포함해 경찰이 수사한 사건은 총 274건입니다	범죄 유형별로 분류하면 박사방 운영자 조주빈처럼 성 착취물을 제작 유포한 경우가 3건 이렇게 제작된 성 착취물을 재유포한 경우가 10건입니다
2016,"[마부작침] ① 2019년 노인 1,523명의 죽음",최근 13년 간 노인 교통사고 데이터와 서울시 생활인구 데이터를 살폈고 GIS 분석 기법을 통해 노인보호구역의 실태와 사각지대를 확인했다 2020년 현재 65세 노인의 비율은 16 0 이미 고령 사회에 접어든 지 3년이 흘렀고 노인 비율은 갈수록 더 높아질 것이다	사망자 수는 2007년 1 786명에서 2019년 1 523명 2백여 명이 줄었는데 특히 2017년부터 3년 연속 감소했다	전체 교통사고는 22만 건 안팎을 유지하고 있고 어린이 사고는 12년 사이 4천 건 줄었는데 노인 사고만 늘고 있는 것이다	노인 보행자 사고만 따로 보면 2007년 7 426건으로 전체 보행자 사고의 16 2 였다
2017,"""외제차 타는 아빠, 돈 못 번다더라"" 고소장 쓴 아들",양육비 문제를 방치하지 않는 것이 우리의 아이들을 방치하지 않는 16일에 방송된 스페셜에서는 아빠를 고발합니다 라는 부제로 양육비를 지급하지 않는 비양육 부모들에 대해 조명했다 90년대 큰 사랑을 받았던 프랑스 출신 방송인 이다도시	그는 전 양육비를 지급하지 않는 비양육 부모의 신상을 밝히는 배드파더스 전남편을 고발했다	이다도시는 양육비를 한 번도 받아본 적 없었다	기다렸다	그는 당시 양육비를 받는 것은 시간문제라고 생각했다
2018,"[영상] 얼굴 공개 ""갓갓"", 쭉 대답하다 ""계속 해야 하나요?""",신상정보 공개심의위원회 결정에 문형욱은 마스크나 모자를 쓰지 않은 채 검찰로 송치됐습니다	자리에서 문형욱은 피해자 가족분들께 죄송합니다 라며 제가 잘못된 성관념을 가지고 있었던
2019,"김용균 숨진 곳에서 또 참변…조사도 전에 ""귀책=본인""",일하던 화물차 기사가 석탄 운송장비에 깔려 숨졌는데 노동계는 위험의 외주화가 달라지지 않은 증거라고 말합니다	노동시민단체들은 2018년 김용균 씨가 숨진 태안화력에서 다시 사망사고가 발생하자 위험의 외주화가 부른 참극 이라며 대책을 촉구했습니다
2020,쓰레기더미서 발견된 훼손 시신 나머지 발견…동거남 구속영장,경찰은 폐쇄회로TV 분석을 통해 A씨의 주거지로부터 약 800ｍ 떨어진 고속도로 지하 배수통로에서 불에 탄 사체 일부를 발견했습니다	A 씨는 지난 7일 오후 검은 비닐봉지에 담긴 사체 일부를 들고 나가 현장에 유기한 것으로 확인됐습니다
2021,"""면허 있어야""…일주일 앞두고 뒤집힌 킥보드법",운전면허가 있어야 전동 킥보드 탈 수 있도록 되돌리는 법안이 오늘 상임위를 통과했는데 시행되기까지는 달이 더 걸리는 만큼 당분간 혼선이 예상됩니다	오늘 국회 행안위에서 여야 합의로 통과된 법안은 원동기 운전면허가 있어야 전동 킥보드를 탈 수 있도록 해 16세 미만은 탑승이 제한되고 헬멧 같은 안전장구 착용을 의무화하는 내용이 포함돼 있습니다
2022,"""아빠가 세상을 바꿨어요""…미 전역 울린 6살 딸의 외침",기자 아빠가 세상을 바꿨어요 6살 지애나 플로이드의 외침이 미네소타주 하늘에 퍼져 나갑니다	미네소타주 검찰은 조지 플로이드의 사망에 연루된 전직 경찰관 4명을 기소했습니다
2023,"박원순 사건 질문에 김창룡 ""공소권 없음 타당"" 일축",박 전 시장에 대한 수사를 종결하는 게 맞느냐는 통합당 의원들의 질문에 김 후보자는 공소권 없음 조치가 타당하다며 추가 수사는 현행 법령상 허용되지 않는 걸로 알고 있다고 밝혔습니다 피해 호소인 표현에 대한 입장에 대해서도 질의가 있었는데 김 후보자는 입장을 밝히는게 적절치 않다 면서도 피해자로 인정하고 그에 준해 필요한 조치를 하고 고 답했습니다
2024,광화문 집회 참석자 확인한다…기지국 접속 정보 제출,당시 통신3사는 1만 명이 넘는 이태원 클럽 주변 기지국 접속자 명단을 방역당국에 넘겼습니다
2025,우한 교민 진천 수용에 인근 공공기관 직원 휴가 허용,정부가 신종 코로나바이러스 감염증 발원지인 중국 후베이 성 우한에서 전세기로 귀국하는 교민을 충북 진천과 충남 아산의 공무원 교육시설에 나눠 격리 수용하기로 한 가운데 수용시설 인근 공공기관들이 직원들에게 공가를 허용했습니다	진천군에 있는 한국교육과정평가원과 한국교육개발원은 오늘 내일 이틀간 직원들에게 공가를 허용했다고 밝혔습니다
